"","COMP_KEY","IDNRK","ZMCPOS","KRECH","ZCOSTOUN","ZCOSTOUNPER","MNGLG","ORDINE","IDPRZ","COSTO","COSTO_PAR"
"6842","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,84,-1.57198820001,0.06930693
"6843","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,84,-1.56951295251,0.0024752475
"6844","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,84,-1.5852080820351,-0.0156951295251
"6845","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,84,6.9318781188,0.0011881188
"6846","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,84,6.9873236628,0.055445544
"6847","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,84,6.9885117816,0.0011881188
"6848","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,84,-734.36741060446,4.504950492
"6849","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,84,-732.43671753646,1.930693068
"6850","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,84,-730.50602446846,1.930693068
"6851","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,84,-728.57533140046,1.930693068
"6852","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,84,-727.60998486646,0.965346534
"6853","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,84,10.2478170297,0.0002970297
"6854","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,84,10.2616784157,0.013861386
"6855","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,84,10.2619754454,0.0002970297
"6856","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,84,261.4217835643,0.0356435643
"6857","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,84,263.0851498983,1.663366334
"6858","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,84,263.1207934626,0.0356435643
"6859","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,84,193.6326768316,0.0683168316
"6860","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,84,193.7009936632,0.0683168316
"6861","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,84,194.2703005932,0.56930693
"6862","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,84,0.000300075,7.5e-08
"6863","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,84,0.000303575,3.5e-06
"6864","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,84,0.00030365,7.5e-08
"6865","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,84,0.000320081,8.1e-08
"6866","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,84,0.000323861,3.78e-06
"6867","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,84,0.000323942,8.1e-08
"6868","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,84,0.0019604893,4.893e-07
"6869","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,84,0.0019833233,2.2834e-05
"6870","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,84,0.0019838126,4.893e-07
"6871","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,84,0.0404601136,1.01136e-05
"6872","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,84,0.0409320816,0.000471968
"6873","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,84,0.0409421952,1.01136e-05
"6874","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,84,1.01977488,0.00025488
"6875","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,84,1.03166928,0.0118944
"6876","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,84,1.03192416,0.00025488
"6877","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,84,0.00166,0
"6878","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,84,0.00173,0
"6879","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,84,0,0
"6880","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,84,0.14467237621,0.00276237621
"6881","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,84,0.00207360511,5.360511e-05
"6882","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,84,0.01375060851,0.00028060851
"6883","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,84,0.06197602686,0.00623602686
"6884","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,84,-2.8201280342,0.03960396
"6885","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,84,-2.7904250642,0.02970297
"6886","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,84,-2.7755735792,0.014851485
"6887","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,84,-2.7607220942,0.014851485
"6888","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,84,-2.7532963517,0.0074257425
"6889","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,85,-138.94875609124,-0.138809946145095
"6890","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,85,-113.94875609124,25
"6891","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,85,-68.9487560912401,45
"6892","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,85,-48.9487560912401,20
"6893","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,85,-12.9487560912401,36
"6894","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,85,13.0512439087599,26
"6895","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,85,27.0512439087599,14
"6896","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,85,27.5512439087599,0.5
"6897","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,85,7.55124390875986,-20
"6898","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,85,7.62675634784746,0.0755124390875986
"6899","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,85,11.79233363028,0.03476363028
"6900","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,85,0.49773189032,0.01288189032
"6901","000046154LDYC00","LDYC00",1,"C",0,0,40,1,85,0,0
"6902","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,85,79.0536,1.0536
"6903","000046156LOLC06","LOLC06",1,"C",0,0,40,1,85,24.4,0
"6904","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,85,-3.0140151,-0.0149951
"6905","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,85,-3.1285476738,-0.1145325738
"6906","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,85,-3.1068026738,0.021745
"6907","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,85,-3.0715757738,0.0352269
"6908","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,85,-3.0699448988,0.001630875
"6909","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,85,-3.0563542738,0.013590625
"6910","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,85,-3.0547233988,0.001630875
"6911","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,85,-721.70520873,-5.01681873
"6912","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,85,-737.58272332206,-15.87751459206
"6913","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,85,-738.58864946158,-1.00592613952
"6914","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,85,-735.86993016558,2.718719296
"6915","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,85,-731.46560490606,4.40432525952
"6916","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,85,-731.26170095886,0.2039039472
"6917","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,85,-731.05779701166,0.2039039472
"6918","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,85,-729.35859745166,1.69919956
"6919","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,85,-2.27990898501,0.24752475
"6920","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,85,-2.03238423501,0.24752475
"6921","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,85,-1.93337433501,0.0990099
"6922","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,85,-1.80961196001,0.123762375
"6923","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,85,-1.64129513001,0.16831683
"6924","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,85,-1.57198820001,0.06930693
"6925","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,85,-1.56951295251,0.0024752475
"6926","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,85,-1.5852080820351,-0.0156951295251
"6927","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,85,6.9318781188,0.0011881188
"6928","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,85,6.9873236628,0.055445544
"6929","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,85,6.9885117816,0.0011881188
"6930","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,85,-734.36741060446,4.504950492
"6931","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,85,-732.43671753646,1.930693068
"6932","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,85,-730.50602446846,1.930693068
"6933","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,85,-728.57533140046,1.930693068
"6934","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,85,-727.60998486646,0.965346534
"6935","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,85,10.2478170297,0.0002970297
"6936","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,85,10.2616784157,0.013861386
"6937","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,85,10.2619754454,0.0002970297
"6938","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,85,261.4217835643,0.0356435643
"6939","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,85,263.0851498983,1.663366334
"6940","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,85,263.1207934626,0.0356435643
"6941","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,85,193.6326768316,0.0683168316
"6942","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,85,193.7009936632,0.0683168316
"6943","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,85,194.2703005932,0.56930693
"6944","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,85,0.000300075,7.5e-08
"6945","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,85,0.000303575,3.5e-06
"6946","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,85,0.00030365,7.5e-08
"6947","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,85,0.000320081,8.1e-08
"6948","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,85,0.000323861,3.78e-06
"6949","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,85,0.000323942,8.1e-08
"6950","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,85,0.0019604893,4.893e-07
"6951","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,85,0.0019833233,2.2834e-05
"6952","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,85,0.0019838126,4.893e-07
"6953","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,85,0.0404601136,1.01136e-05
"6954","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,85,0.0409320816,0.000471968
"6955","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,85,0.0409421952,1.01136e-05
"6956","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,85,1.01977488,0.00025488
"6957","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,85,1.03166928,0.0118944
"6958","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,85,1.03192416,0.00025488
"6959","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,85,0.00166,0
"6960","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,85,0.00173,0
"6961","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,85,0,0
"6962","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,85,0.14467237621,0.00276237621
"6963","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,85,0.00207360511,5.360511e-05
"6964","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,85,0.01375060851,0.00028060851
"6965","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,85,0.06197602686,0.00623602686
"6966","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,85,-2.8201280342,0.03960396
"6967","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,85,-2.7904250642,0.02970297
"6968","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,85,-2.7755735792,0.014851485
"6969","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,85,-2.7607220942,0.014851485
"6970","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,85,-2.7532963517,0.0074257425
"6971","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,86,-138.94875609124,-0.138809946145095
"6972","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,86,-113.94875609124,25
"6973","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,86,-68.9487560912401,45
"6974","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,86,-48.9487560912401,20
"6975","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,86,-12.9487560912401,36
"6976","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,86,13.0512439087599,26
"6977","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,86,27.0512439087599,14
"6978","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,86,27.5512439087599,0.5
"6979","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,86,7.55124390875986,-20
"6980","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,86,7.62675634784746,0.0755124390875986
"6981","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,86,11.79233363028,0.03476363028
"6982","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,86,0.49773189032,0.01288189032
"6983","000046154LDYC00","LDYC00",1,"C",0,0,40,1,86,0,0
"6984","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,86,79.0536,1.0536
"6985","000046156LOLC06","LOLC06",1,"C",0,0,40,1,86,24.4,0
"6986","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,86,-3.0140151,-0.0149951
"6987","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,86,-3.1285476738,-0.1145325738
"6988","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,86,-3.1068026738,0.021745
"6989","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,86,-3.0715757738,0.0352269
"6990","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,86,-3.0699448988,0.001630875
"6991","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,86,-3.0563542738,0.013590625
"6992","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,86,-3.0547233988,0.001630875
"6993","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,86,-721.70520873,-5.01681873
"6994","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,86,-737.58272332206,-15.87751459206
"6995","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,86,-738.58864946158,-1.00592613952
"6996","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,86,-735.86993016558,2.718719296
"6997","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,86,-731.46560490606,4.40432525952
"6998","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,86,-731.26170095886,0.2039039472
"6999","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,86,-731.05779701166,0.2039039472
"7000","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,86,-729.35859745166,1.69919956
"7001","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,86,-2.27990898501,0.24752475
"7002","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,86,-2.03238423501,0.24752475
"7003","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,86,-1.93337433501,0.0990099
"7004","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,86,-1.80961196001,0.123762375
"7005","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,86,-1.64129513001,0.16831683
"7006","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,86,-1.57198820001,0.06930693
"7007","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,86,-1.56951295251,0.0024752475
"7008","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,86,-1.5852080820351,-0.0156951295251
"7009","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,86,6.9318781188,0.0011881188
"7010","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,86,6.9873236628,0.055445544
"7011","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,86,6.9885117816,0.0011881188
"7012","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,86,-734.36741060446,4.504950492
"7013","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,86,-732.43671753646,1.930693068
"7014","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,86,-730.50602446846,1.930693068
"7015","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,86,-728.57533140046,1.930693068
"7016","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,86,-727.60998486646,0.965346534
"7017","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,86,10.2478170297,0.0002970297
"7018","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,86,10.2616784157,0.013861386
"7019","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,86,10.2619754454,0.0002970297
"7020","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,86,261.4217835643,0.0356435643
"7021","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,86,263.0851498983,1.663366334
"7022","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,86,263.1207934626,0.0356435643
"7023","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,86,193.6326768316,0.0683168316
"7024","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,86,193.7009936632,0.0683168316
"7025","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,86,194.2703005932,0.56930693
"7026","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,86,0.000300075,7.5e-08
"7027","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,86,0.000303575,3.5e-06
"7028","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,86,0.00030365,7.5e-08
"7029","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,86,0.000320081,8.1e-08
"7030","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,86,0.000323861,3.78e-06
"7031","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,86,0.000323942,8.1e-08
"7032","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,86,0.0019604893,4.893e-07
"7033","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,86,0.0019833233,2.2834e-05
"7034","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,86,0.0019838126,4.893e-07
"7035","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,86,0.0404601136,1.01136e-05
"7036","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,86,0.0409320816,0.000471968
"7037","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,86,0.0409421952,1.01136e-05
"7038","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,86,1.01977488,0.00025488
"7039","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,86,1.03166928,0.0118944
"7040","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,86,1.03192416,0.00025488
"7041","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,86,0.00166,0
"7042","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,86,0.00173,0
"7043","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,86,0,0
"7044","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,86,0.14467237621,0.00276237621
"7045","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,86,0.00207360511,5.360511e-05
"7046","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,86,0.01375060851,0.00028060851
"7047","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,86,0.06197602686,0.00623602686
"7048","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,86,-2.8201280342,0.03960396
"7049","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,86,-2.7904250642,0.02970297
"7050","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,86,-2.7755735792,0.014851485
"7051","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,86,-2.7607220942,0.014851485
"7052","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,86,-2.7532963517,0.0074257425
"7053","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,87,-138.94875609124,-0.138809946145095
"7054","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,87,-113.94875609124,25
"7055","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,87,-68.9487560912401,45
"7056","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,87,-48.9487560912401,20
"7057","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,87,-12.9487560912401,36
"7058","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,87,13.0512439087599,26
"7059","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,87,27.0512439087599,14
"7060","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,87,27.5512439087599,0.5
"7061","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,87,7.55124390875986,-20
"7062","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,87,7.62675634784746,0.0755124390875986
"7063","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,87,11.79233363028,0.03476363028
"7064","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,87,0.49773189032,0.01288189032
"7065","000046154LDYC00","LDYC00",1,"C",0,0,40,1,87,0,0
"7066","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,87,79.0536,1.0536
"7067","000046156LOLC06","LOLC06",1,"C",0,0,40,1,87,24.4,0
"7068","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,87,-3.0140151,-0.0149951
"7069","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,87,-3.1285476738,-0.1145325738
"7070","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,87,-3.1068026738,0.021745
"7071","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,87,-3.0715757738,0.0352269
"7072","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,87,-3.0699448988,0.001630875
"7073","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,87,-3.0563542738,0.013590625
"7074","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,87,-3.0547233988,0.001630875
"7075","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,87,-721.70520873,-5.01681873
"7076","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,87,-737.58272332206,-15.87751459206
"7077","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,87,-738.58864946158,-1.00592613952
"7078","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,87,-735.86993016558,2.718719296
"7079","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,87,-731.46560490606,4.40432525952
"7080","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,87,-731.26170095886,0.2039039472
"7081","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,87,-731.05779701166,0.2039039472
"7082","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,87,-729.35859745166,1.69919956
"7083","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,87,-2.27990898501,0.24752475
"7084","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,87,-2.03238423501,0.24752475
"7085","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,87,-1.93337433501,0.0990099
"7086","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,87,-1.80961196001,0.123762375
"7087","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,87,-1.64129513001,0.16831683
"7088","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,87,-1.57198820001,0.06930693
"7089","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,87,-1.56951295251,0.0024752475
"7090","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,87,-1.5852080820351,-0.0156951295251
"7091","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,87,6.9318781188,0.0011881188
"7092","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,87,6.9873236628,0.055445544
"7093","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,87,6.9885117816,0.0011881188
"7094","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,87,-734.36741060446,4.504950492
"7095","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,87,-732.43671753646,1.930693068
"7096","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,87,-730.50602446846,1.930693068
